Rank,Chemical,Chemical_ID,Disease,Disease_ID,Score,Known
52,"Cholesterol, Dietary",2584,Pituitary Diseases,1814,0.9998124,No
53,"5-(3-methoxy-5-(4-methoxystyryl)phenoxy)-2,2-dimethylpentanoic acid",4312,Dyslipidemias,232,0.9998097,No
54,Fructose,3706,Hypercholesterolemia,692,0.99980944,Yes
55,Vindesine,5156,Neutropenia,1150,0.9998086,Yes
56,Oxaprozin,7886,Stevens-Johnson Syndrome,623,0.9998084,Yes
57,Phentermine,5962,Hypertension,434,0.99980634,Yes
58,Triamcinolone Acetonide,342,Ocular Hypertension,1029,0.9998004,Yes
59,Diethylnitrosamine,1492,Hepatomegaly,1850,0.99979466,Yes
60,Foscarnet,1447,Addison Disease,1077,0.9997942,No
61,Vincristine,1876,Bone Marrow Diseases,61,0.99979347,Yes
62,Phenprocoumon,4070,Cholestasis,1507,0.99979335,Yes
63,Cefdinir,6398,Stevens-Johnson Syndrome,623,0.9997923,Yes
64,Metoprolol,4055,Hypertension,434,0.99978966,Yes
65,Diltiazem,240,Tachycardia,770,0.9997843,Yes
66,Norepinephrine,58,Seizures,124,0.9997824,Yes
67,Trichloroacetic Acid,7503,"Liver Neoplasms, Experimental",1348,0.9997795,Yes
68,Procainamide,3176,Thrombocytopenia,1076,0.9997788,No
69,salvianolic acid B,5655,Chemical and Drug Induced Liver Injury,1860,0.9997756,Yes
70,Pinacidil,4643,Hypotension,196,0.9997696,Yes
71,Biperiden,7065,Torticollis,318,0.9997671,Yes
72,cesium chloride,2309,Atrioventricular Block,873,0.99976593,No
73,adrenocorticotropin zinc,3959,Chemical and Drug Induced Liver Injury,1860,0.99976534,No
74,Droperidol,2510,"Arrhythmias, Cardiac",1586,0.99976355,Yes
75,"2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",4298,Aberrant Crypt Foci,1425,0.99976295,Yes
76,Josamycin,115,Urticaria,1058,0.99976224,Yes
77,Quercetin,2063,Inflammation,1185,0.9997615,Yes
78,Arsenic,481,Weight Loss,659,0.9997608,Yes
79,Molindone,7513,Schizophrenia,1511,0.9997589,Yes
80,1-aminobenzotriazole,4228,Chemical and Drug Induced Liver Injury,1860,0.9997588,Yes
81,Flumazenil,3209,Psychomotor Agitation,277,0.9997582,Yes
82,olmesartan,6041,Chemical and Drug Induced Liver Injury,1860,0.9997564,Yes
83,Resveratrol,4430,Diabetic Cardiomyopathies,1435,0.9997547,Yes
84,cyclobenzaprine,313,Hallucinations,1751,0.9997534,Yes
85,Carmustine,6834,Thrombocytopenia,1076,0.9997522,Yes
86,Mianserin,7430,Psychomotor Agitation,277,0.99975055,No
87,N-(4-(2-(4-(3-cyano-5-trifluoromethylphenyl)piperazin-1-yl)ethyl)cyclohexyl)-3-pyridinesulfonic amide,4839,Hyperkinesis,871,0.9997434,Yes
88,norbinaltorphimine,2217,Memory Disorders,1019,0.99974006,Yes
89,Sotalol,704,"Arrhythmias, Cardiac",1586,0.9997378,Yes
90,Tenofovir,7814,"Kidney Tubular Necrosis, Acute",1654,0.9997378,Yes
91,Oxytocin,5370,Bradycardia,1149,0.9997377,Yes
92,Resveratrol,4430,Hypertrophy,1609,0.9997317,Yes
93,Memantine,260,Memory Disorders,1019,0.99972516,Yes
94,BEP protocol,4849,"Neoplasms, Germ Cell and Embryonal",987,0.99972457,Yes
95,nifekalant,4357,Ventricular Fibrillation,435,0.9997224,Yes
96,Polycyclic Aromatic Hydrocarbons,1614,Eye Abnormalities,723,0.9997217,Yes
97,"Contraceptives, Oral",7382,Carotid Artery Thrombosis,1608,0.9997191,Yes
98,Sorbitol,5783,Neurologic Manifestations,948,0.9997178,No
99,Praziquantel,5587,Kidney Diseases,1139,0.9997178,No
100,Idarubicin,7536,Hodgkin Disease,1535,0.9997141,No
